"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X20","RH",11622,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1961,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Rec",468,"LwQ",144,270,882,"TA","Y","SBrkr",896,0,0,896,0,1,0,2,1,"TA",5,0,"No","Attchd","Unf",1,730,"Y",140,0,0,0,120,"No_Pool","MnPrv","WD","Normal"
"X20","RL",14267,"No","IR1","Lvl","NAmes","1Fam","1Story",6,6,1958,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",108,"TA","CBlock","TA","TA","No","ALQ",923,"Unf",0,406,1329,"TA","Y","SBrkr",1329,0,0,1329,0,1,1,3,1,"Gd",6,0,"No","Attchd","Unf",1,312,"Y",393,36,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13830,"No","IR1","Lvl","Gilbert","1Fam","2Story",5,5,1997,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,137,928,"Gd","Y","SBrkr",928,701,0,1629,0,2,1,3,1,"TA",6,1,"TA","Attchd","Fin",2,482,"Y",212,34,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X60","RL",9978,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,6,1998,0,"Gable","VinylSd","VinylSd","BrkFace",20,"TA","PConc","TA","TA","No","GLQ",602,"Unf",0,324,926,"Ex","Y","SBrkr",926,678,0,1604,0,2,1,3,1,"Gd",7,1,"Gd","Attchd","Fin",2,470,"Y",360,36,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",5005,"No","IR1","HLS","StoneBr","TwnhsE","1Story",8,5,1992,0,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","TA","No","ALQ",263,"Unf",0,1017,1280,"Ex","Y","SBrkr",1280,0,0,1280,0,2,0,2,1,"Gd",5,0,"No","Attchd","RFn",2,506,"Y",0,82,0,0,144,"No_Pool","No","WD","Normal"
"X60","RL",10000,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1993,1,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,763,763,"Gd","Y","SBrkr",763,892,0,1655,0,2,1,3,1,"TA",7,1,"TA","Attchd","Fin",2,440,"Y",157,84,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",7980,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,7,1992,15,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","ALQ",935,"Unf",0,233,1168,"Ex","Y","SBrkr",1187,0,0,1187,1,2,0,3,1,"TA",6,0,"No","Attchd","Fin",2,420,"Y",483,21,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X60","RL",8402,"No","IR1","Lvl","Gilbert","1Fam","2Story",6,5,1998,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,789,789,"Gd","Y","SBrkr",789,676,0,1465,0,2,1,3,1,"TA",7,1,"Gd","Attchd","Fin",2,393,"Y",0,75,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10176,"No","Reg","Lvl","Gilbert","1Fam","1Story",7,5,1990,0,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","Gd","GLQ",637,"Unf",0,663,1300,"Gd","Y","SBrkr",1341,0,0,1341,1,1,1,2,1,"Gd",5,1,"Po","Attchd","Unf",2,506,"Y",192,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",8400,"No","Reg","Lvl","NAmes","1Fam","1Story",4,5,1970,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","TA","No","ALQ",804,"Rec",78,0,882,"TA","Y","SBrkr",882,0,0,882,1,1,0,2,1,"TA",4,0,"No","Attchd","Fin",2,525,"Y",240,0,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X120","RH",5858,"No","IR1","Lvl","NAmes","TwnhsE","1Story",7,5,1999,0,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"Ex","Y","SBrkr",1337,0,0,1337,1,2,0,2,1,"Gd",5,1,"Fa","Attchd","Fin",2,511,"Y",203,68,0,0,0,"No_Pool","No","WD","Normal"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",6,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"TA","Y","SBrkr",483,504,0,987,0,1,1,2,1,"TA",5,0,"No","Detchd","Unf",1,264,"Y",275,0,0,0,0,"No_Pool","No","COD","Normal"
"X160","RM",1680,"No","Reg","Lvl","BrDale","Twnhs","2Story",5,5,1971,0,"Gable","HdBoard","HdBoard","BrkFace",492,"TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"TA","Y","SBrkr",525,567,0,1092,0,1,1,3,1,"TA",6,0,"No","Detchd","Unf",1,320,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
