"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X20","RL",8450,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1968,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"Ex","Y","SBrkr",1056,0,0,1056,1,1,0,3,1,"TA",6,1,"Fa","Attchd","Unf",1,304,"Y",0,85,184,0,0,"No_Pool","No","WD","Normal",11.8635823365834
"X20","RL",8280,"No","IR1","Lvl","NAmes","1Fam","1Story",6,5,1950,0,"Gable","BrkFace","BrkFace","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,932,932,"Ex","Y","FuseA",932,0,0,932,0,1,0,2,1,"Gd",4,1,"Gd","Attchd","Unf",1,306,"Y",0,0,214,0,0,"No_Pool","GdPrv","WD","Normal",11.7280368445872
"X70","RM",3600,"Grvl","Reg","Lvl","OldTown","1Fam","2Story",6,7,1910,83,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,684,684,"Ex","N","FuseA",684,684,0,1368,0,1,0,3,1,"TA",7,0,"No","Detchd","Unf",1,216,"N",0,158,0,0,0,"No_Pool","No","WD","Normal",11.6483650358641
"X20","RL",9790,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,5,1963,0,"Hip","HdBoard","HdBoard","BrkFace",451,"TA","CBlock","TA","TA","No","ALQ",569,"Rec",81,678,1328,"TA","Y","SBrkr",1328,0,0,1328,1,1,1,3,1,"TA",6,2,"Gd","Attchd","Unf",2,528,"Y",0,26,0,0,0,"No_Pool","No","WD","Normal",11.870599909242
"X20","RL",10635,"No","IR2","Lvl","CollgCr","1Fam","1Story",8,5,2003,0,"Hip","VinylSd","VinylSd","BrkFace",171,"Gd","PConc","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"Ex","Y","SBrkr",1668,0,0,1668,1,2,0,3,1,"Gd",8,1,"TA","Attchd","Fin",2,502,"Y",0,262,0,0,0,"No_Pool","No","WD","Normal",12.3544926506484
"X20","RL",19900,"No","Reg","Lvl","NAmes","1Fam","1Story",7,5,1970,19,"Gable","Plywood","Plywood","BrkFace",287,"TA","CBlock","Gd","TA","Gd","GLQ",912,"Unf",0,1035,1947,"TA","Y","SBrkr",2207,0,0,2207,1,2,0,3,1,"TA",7,1,"Gd","Attchd","RFn",2,576,"Y",301,0,0,0,0,"No_Pool","No","WD","Normal",12.1007121298723
"X50","RL",12508,"No","IR1","Lvl","Mitchel","1Fam","1.5Fin",6,7,1940,45,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","TA","Mn","ALQ",660,"Unf",0,323,983,"Ex","Y","SBrkr",983,767,0,1750,1,2,0,4,1,"TA",7,0,"No","Attchd","Unf",1,423,"Y",245,0,156,0,0,"No_Pool","No","WD","Normal",11.982929094216
"X20","RL",8700,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1963,0,"Hip","MetalSd","MetalSd","BrkFace",148,"TA","CBlock","TA","TA","Mn","ALQ",776,"Unf",0,344,1120,"Gd","Y","SBrkr",1128,0,0,1128,1,2,0,3,1,"TA",6,0,"No","Attchd","RFn",2,525,"Y",192,20,123,0,0,"No_Pool","MnPrv","WD","Normal",11.9511803959014
"X60","RL",12798,"No","IR1","HLS","ClearCr","1Fam","2Story",6,5,1997,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Gd","GLQ",462,"Unf",0,154,616,"Gd","Y","SBrkr",616,1072,0,1688,1,2,1,4,1,"Gd",8,0,"No","Attchd","RFn",2,603,"Y",403,114,185,0,0,"No_Pool","No","WD","Normal",12.2060726455302
"X20","RL",13560,"No","Reg","Lvl","NAmes","1Fam","1Story",6,3,1968,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",216,"TA","CBlock","Fa","Fa","No","Unf",0,"Unf",0,1392,1392,"Gd","Y","SBrkr",1392,0,0,1392,1,1,0,2,1,"TA",5,2,"TA","Attchd","RFn",2,576,"Y",0,0,240,0,0,"No_Pool","No","WD","Normal",11.6082356447746
"X50","RM",8520,"Grvl","Reg","Lvl","OldTown","1Fam","1.5Fin",6,7,1916,34,"Gable","Stucco","Stucco","None",0,"TA","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"TA","N","SBrkr",1664,862,0,2526,0,2,0,5,1,"Gd",10,1,"Gd","Detchd","Unf",1,216,"Y",88,15,0,0,0,"No_Pool","GdWo","CWD","Family",11.8204101647182
"X20","RL",10007,"No","IR1","Lvl","NAmes","1Fam","1Story",5,7,1959,47,"Gable","HdBoard","HdBoard","BrkFace",54,"Gd","CBlock","TA","TA","No","ALQ",806,"Unf",0,247,1053,"Ex","Y","SBrkr",1053,0,0,1053,1,1,1,3,1,"Gd",5,0,"No","Attchd","RFn",1,312,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.8879313655937
"X60","RL",12203,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1998,1,"Hip","VinylSd","VinylSd","BrkFace",975,"Gd","PConc","Gd","TA","No","GLQ",854,"Unf",0,371,1225,"Ex","Y","SBrkr",1276,1336,0,2612,1,2,1,4,1,"Gd",8,1,"TA","Attchd","Fin",3,676,"Y",250,0,0,0,0,"No_Pool","No","WD","Normal",12.7248664389453
"X60","RL",28698,"No","IR2","Low","ClearCr","1Fam","2Story",5,5,1967,0,"Flat","Plywood","Plywood","None",0,"TA","PConc","TA","Gd","Gd","LwQ",249,"ALQ",764,0,1013,"TA","Y","SBrkr",1160,966,0,2126,0,2,1,3,1,"TA",7,0,"No","Attchd","Fin",2,538,"Y",486,0,0,0,225,"No_Pool","No","WD","Abnorml",12.1281111040605
"X20","RL",7500,"No","Reg","Lvl","SawyerW","1Fam","1Story",7,5,2004,1,"Gable","VinylSd","VinylSd","BrkFace",120,"TA","PConc","Gd","TA","No","GLQ",680,"Unf",0,400,1080,"Ex","Y","SBrkr",1080,0,0,1080,1,1,0,3,1,"Gd",6,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.8565151693603
"X60","RL",10762,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,1999,0,"Gable","VinylSd","VinylSd","None",344,"Gd","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"Ex","Y","SBrkr",1005,978,0,1983,0,2,1,3,1,"Gd",9,1,"TA","Attchd","Fin",2,490,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",12.3238556811866
"X20","RL",11249,"No","IR2","Lvl","CollgCr","1Fam","1Story",6,5,1995,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Gd","No","ALQ",334,"BLQ",544,322,1200,"Ex","Y","SBrkr",1200,0,0,1200,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,521,"Y",0,26,0,0,0,"No_Pool","No","WD","Normal",12.0867258878976
"X20","RL",13072,"No","Reg","Lvl","SawyerW","1Fam","1Story",6,5,2004,0,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","No","ALQ",941,"Unf",0,217,1158,"Ex","Y","SBrkr",1158,0,0,1158,1,1,1,3,1,"Gd",5,0,"No","Detchd","Unf",2,576,"Y",0,50,0,0,0,"No_Pool","No","New","Partial",11.9703503120091
"X180","RM",3675,"No","Reg","Lvl","Edwards","TwnhsE","SLvl",6,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",80,"TA","PConc","Gd","TA","Gd","GLQ",459,"Unf",0,88,547,"Ex","Y","SBrkr",1072,0,0,1072,1,1,0,2,1,"TA",5,0,"No","Basment","RFn",2,525,"Y",0,28,0,0,0,"No_Pool","No","WD","Normal",11.9049675527463
"X20","RL",10991,"No","IR1","HLS","Timber","1Fam","1Story",8,5,2007,0,"Gable","VinylSd","VinylSd","BrkFace",80,"Gd","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1571,1571,"Ex","Y","SBrkr",1571,0,0,1571,0,2,0,3,1,"Gd",7,1,"Gd","Attchd","Fin",3,722,"Y",100,36,0,0,0,"No_Pool","No","New","Partial",12.3842188309136
"X20","RL",9808,"No","IR1","Lvl","CollgCr","1Fam","1Story",7,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",110,"Gd","PConc","Gd","TA","No","GLQ",788,"Unf",0,785,1573,"Ex","Y","SBrkr",1573,0,0,1573,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,544,"Y",0,72,0,0,0,"No_Pool","No","WD","Normal",12.3327052964635
"X20","RL",10659,"No","IR1","Lvl","NAmes","1Fam","1Story",5,6,1961,0,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","Rec",915,"Unf",0,135,1050,"TA","Y","SBrkr",1050,0,0,1050,1,1,0,3,1,"TA",6,0,"No","Attchd","Unf",1,368,"Y",0,319,0,0,0,"No_Pool","No","COD","Normal",11.8240798936072
"X90","RL",8777,"No","Reg","Lvl","Edwards","Duplex","1.5Fin",5,7,1900,103,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","ALQ",1084,"Unf",0,188,1272,"Gd","Y","SBrkr",1272,928,0,2200,1,2,2,4,2,"TA",9,0,"No","No","No",0,0,"N",0,70,0,0,0,"No_Pool","GdPrv","WD","Normal",11.8906767345109
"X30","RM",7200,"No","Reg","Lvl","OldTown","1Fam","1Story",5,7,1940,52,"Gable","MetalSd","MetalSd","Stone",294,"TA","CBlock","TA","TA","No","BLQ",510,"Unf",0,278,788,"TA","Y","SBrkr",804,0,0,804,1,1,0,2,1,"Gd",4,2,"Gd","Attchd","Unf",1,240,"Y",0,0,154,0,0,"No_Pool","MnPrv","WD","Abnorml",11.6868787720937
"X60","RL",8755,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,1999,0,"Gable","VinylSd","VinylSd","BrkFace",298,"Gd","PConc","Gd","TA","No","ALQ",772,"Unf",0,220,992,"Ex","Y","SBrkr",1022,1038,0,2060,1,2,1,3,1,"Gd",8,1,"TA","BuiltIn","RFn",2,390,"Y",0,0,0,168,0,"No_Pool","GdPrv","WD","Normal",12.273731294004
"X20","RL",11883,"No","Reg","Lvl","CollgCr","1Fam","1Story",7,5,1996,0,"Hip","VinylSd","VinylSd","BrkFace",196,"Gd","PConc","Gd","TA","Gd","GLQ",690,"Unf",0,814,1504,"Ex","Y","SBrkr",1504,0,0,1504,1,2,0,3,1,"Gd",6,1,"TA","Attchd","Fin",2,478,"Y",115,66,0,0,0,"No_Pool","No","WD","Normal",12.2209612580239
"X20","RL",7875,"No","Reg","Lvl","Gilbert","1Fam","1Story",7,5,1995,1,"Gable","HdBoard","HdBoard","BrkFace",38,"TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1237,1237,"Gd","Y","SBrkr",1253,0,0,1253,0,2,0,3,1,"TA",6,1,"TA","Attchd","Fin",2,402,"Y",220,21,0,0,0,"No_Pool","No","WD","Normal",12.0782392740203
"X120","RL",3196,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",8,5,2003,0,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1273,1273,"Ex","Y","SBrkr",1456,0,0,1456,0,2,0,2,1,"Gd",7,1,"TA","Attchd","Fin",2,400,"Y",143,20,0,0,0,"No_Pool","No","WD","Normal",12.2783933071098
"X60","RL",11228,"No","IR2","Lvl","SawyerW","1Fam","2Story",7,5,1993,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","BLQ",50,"GLQ",531,499,1080,"Ex","Y","SBrkr",1080,1017,0,2097,0,2,1,3,1,"Gd",9,1,"TA","Attchd","Unf",3,678,"Y",196,187,0,0,0,"No_Pool","No","WD","Normal",12.3371009079366
"X30","RL",5604,"No","Reg","Lvl","Edwards","1Fam","1Story",5,6,1925,25,"Gable","Stucco","Stucco","None",0,"TA","CBlock","TA","TA","No","Rec",468,"Unf",0,396,864,"TA","N","FuseA",864,0,0,864,1,1,0,2,1,"TA",5,0,"No","No","No",0,0,"Y",0,0,96,0,0,"No_Pool","No","WD","Normal",11.4927227576527
"X50","RL",10998,"Grvl","Reg","Lvl","Edwards","1Fam","1.5Fin",5,5,1941,19,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","No","LwQ",408,"BLQ",420,156,984,"Ex","Y","SBrkr",984,620,0,1604,0,2,0,3,1,"TA",6,0,"No","Detchd","Unf",2,660,"Y",0,68,0,0,0,"No_Pool","No","WD","Normal",11.6699292137799
"X60","RL",11065,"No","IR1","Lvl","NridgHt","1Fam","2Story",8,5,2006,0,"Gable","VinylSd","VinylSd","Stone",788,"Gd","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1085,1085,"Ex","Y","SBrkr",1120,850,0,1970,0,2,1,3,1,"Ex",8,1,"Gd","BuiltIn","Fin",3,753,"Y",177,74,0,0,0,"No_Pool","No","New","Partial",12.5461099483159
"X50","RM",5310,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",6,8,1910,93,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Fa","No","Unf",0,"Unf",0,485,485,"Gd","Y","SBrkr",1001,634,0,1635,0,1,0,2,1,"Gd",5,0,"No","Attchd","Unf",1,255,"Y",394,0,0,0,0,"No_Pool","No","WD","Normal",11.6699292137799
"X30","RM",6180,"No","Reg","Lvl","BrkSide","1Fam","1Story",6,5,1926,24,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"TA","N","SBrkr",986,0,0,986,0,1,0,2,1,"TA",5,1,"Gd","Detchd","Unf",1,180,"Y",0,128,0,0,0,"No_Pool","No","WD","Normal",11.5327280922664
"X60","RL",13418,"No","Reg","Lvl","NridgHt","1Fam","2Story",8,5,2004,1,"Gable","VinylSd","VinylSd","Stone",132,"Gd","PConc","Ex","TA","Av","Unf",0,"Unf",0,1117,1117,"Ex","Y","SBrkr",1132,1320,0,2452,0,3,1,4,1,"Gd",9,1,"Gd","BuiltIn","Fin",3,691,"Y",113,32,0,0,0,"No_Pool","No","WD","Normal",12.6410965558799
"X120","RL",8012,"No","Reg","Lvl","SawyerW","TwnhsE","1Story",6,5,1980,0,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",119,261,923,"TA","Y","SBrkr",923,0,0,923,0,2,0,2,1,"TA",5,1,"TA","Attchd","RFn",1,264,"Y",80,0,0,0,0,"No_Pool","No","WD","Normal",11.870599909242
"X20","RL",11040,"No","Reg","Lvl","NWAmes","1Fam","1Story",6,7,1971,33,"Gable","VinylSd","VinylSd","BrkFace",144,"Gd","CBlock","TA","TA","No","ALQ",656,"Unf",0,602,1258,"Ex","Y","SBrkr",1258,0,0,1258,0,2,0,3,1,"Gd",5,0,"No","Attchd","RFn",2,528,"Y",55,0,0,216,0,"No_Pool","No","COD","Abnorml",11.8844890214027
"X50","RM",7920,"Grvl","IR1","Lvl","IDOTRR","1Fam","1.5Fin",6,7,1920,30,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,319,319,"TA","Y","FuseA",1035,371,0,1406,0,1,0,3,1,"Fa",6,0,"No","No","No",0,0,"N",0,144,0,0,0,"No_Pool","MnPrv","WD","Normal",11.4019939042629
"X60","RL",9303,"No","IR1","Lvl","Timber","1Fam","2Story",6,5,1996,1,"Hip","VinylSd","VinylSd","BrkFace",42,"Gd","PConc","Ex","TA","No","ALQ",742,"Unf",0,130,872,"Ex","Y","SBrkr",888,868,0,1756,1,2,1,3,1,"TA",7,0,"No","Attchd","Fin",2,422,"Y",144,122,0,0,0,"No_Pool","No","WD","Normal",12.2258752728264
"X70","RM",6402,"No","Reg","Lvl","IDOTRR","1Fam","2Story",5,5,1920,30,"Gable","Wd Sdng","Wd Shng","None",0,"TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,596,596,"TA","N","SBrkr",596,596,0,1192,0,1,0,3,1,"TA",6,0,"No","Detchd","Unf",1,189,"N",0,0,137,0,0,"No_Pool","GdWo","WD","Normal",11.2644641056717
"X50","RL",7000,"No","Reg","Lvl","OldTown","1Fam","1.5Fin",6,6,1924,26,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","Fa","TA","No","LwQ",617,"Unf",0,0,617,"Gd","Y","SBrkr",865,445,0,1310,0,2,0,2,1,"TA",6,0,"No","Attchd","Unf",1,398,"Y",0,0,126,0,0,"No_Pool","No","COD","Normal",11.6262541502772
"X20","RL",25095,"No","IR1","Low","ClearCr","1Fam","1Story",5,8,1968,35,"Flat","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",0,113,1437,"Ex","Y","SBrkr",1473,0,0,1473,1,1,0,1,1,"Ex",5,2,"Gd","Attchd","Unf",1,452,"Y",0,48,0,0,60,"No_Pool","No","WD","Partial",11.870599909242
"X30","RL",10267,"No","Reg","Lvl","BrkSide","1Fam","1Story",6,7,1918,82,"Gable","Stucco","Wd Shng","None",0,"TA","BrkTil","TA","Gd","Mn","Rec",210,"ALQ",606,0,816,"Ex","Y","SBrkr",838,0,0,838,1,1,0,2,1,"Fa",5,0,"No","Detchd","Fin",1,275,"N",0,0,112,0,0,"No_Pool","MnWw","WD","Normal",11.7752897294377
"X50","RM",5000,"No","Reg","Lvl","BrkSide","1Fam","1.5Fin",6,7,1947,3,"Gable","CemntBd","CmentBd","None",0,"TA","CBlock","TA","TA","No","ALQ",399,"Unf",0,605,1004,"Ex","Y","SBrkr",1004,660,0,1664,0,2,0,3,1,"TA",7,2,"Gd","Detchd","Unf",2,420,"Y",0,24,36,0,0,"No_Pool","No","WD","Normal",11.9766594812024
"X20","RL",10011,"No","IR1","Lvl","NAmes","1Fam","1Story",5,6,1957,39,"Gable","HdBoard","HdBoard","BrkFace",64,"TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"TA","Y","SBrkr",1236,0,0,1236,0,1,0,2,1,"Gd",6,1,"Fa","Attchd","Unf",1,447,"Y",0,0,0,0,0,"No_Pool","MnPrv","WD","Normal",11.808947661697
